,subscribed
23295,1
7584,0
14393,0
15080,0
40557,1
9287,0
3062,0
14802,0
6627,0
31978,0
19065,0
17477,0
13735,0
25252,0
12658,0
25351,0
11700,0
28612,1
27576,0
13548,0
33774,0
8495,0
40676,1
25579,0
850,0
15957,0
15598,0
25859,0
19654,0
26358,0
33814,0
17920,0
461,0
35840,0
40391,1
32914,0
28158,1
11973,0
33018,0
30534,0
39556,0
38487,1
8657,0
7720,0
2603,0
26321,0
14035,0
1853,0
2159,0
36996,1
10574,0
188,0
35109,0
3319,0
26107,0
32048,0
28694,0
25843,0
6305,0
2767,0
14691,0
7199,0
18215,0
22605,0
13198,0
8715,0
19703,0
39814,1
1605,0
23251,0
40060,0
17412,1
28171,1
34337,0
18465,0
24496,0
18729,0
26592,0
13215,0
3915,0
9655,0
24802,0
30605,0
22969,0
10624,0
8058,0
11952,0
1474,0
9690,0
3073,0
2280,0
10849,0
69,0
29729,1
10195,0
36547,1
36795,1
26325,1
5004,0
40651,0
16023,0
39343,0
32610,0
9224,0
33959,0
26472,0
39431,1
18870,0
10160,0
7954,0
22975,0
31758,0
11293,0
15929,0
9290,0
4607,1
21931,0
17376,1
24513,0
31704,0
10253,0
2714,0
21877,0
5066,0
27315,0
19184,0
1724,1
7967,0
9796,0
13820,0
3895,0
24749,0
8260,0
1940,0
23504,0
23175,0
23235,0
16449,0
949,0
17832,0
11067,1
2024,0
29707,0
3764,0
1864,0
9692,0
21180,0
38578,1
2276,0
19541,0
24123,0
40777,0
8010,0
5777,1
36624,0
31480,0
29284,0
16162,0
33321,0
28440,0
7498,0
31554,0
30601,0
32425,0
2662,0
36085,0
39382,1
5409,0
12736,0
12639,0
32916,0
19628,0
15726,0
3771,0
2348,0
7376,0
8798,0
3671,0
27787,0
26654,0
23996,0
21901,0
37972,1
12157,0
41041,1
37951,0
25845,0
957,0
22998,0
1421,0
27312,0
32509,0
1593,0
27385,0
21159,0
12810,0
23617,0
8345,0
6118,0
31438,0
7685,0
11429,0
38395,1
32389,0
28653,0
24464,0
287,0
14979,0
35348,0
36158,0
9397,0
34491,0
12699,0
33968,0
39836,1
8207,0
12423,0
14218,1
8722,0
14499,0
14664,0
17093,0
13703,0
1613,0
23368,0
17664,0
3630,0
4832,0
10172,0
5139,0
36809,1
35480,0
14774,0
34292,0
28967,1
14724,1
32263,0
479,0
16210,0
31155,0
36743,0
36,0
7875,0
28942,0
29124,0
22395,0
9742,0
10299,0
13756,0
19783,0
36540,0
23426,0
9845,0
33846,0
12329,0
34985,0
18615,0
20639,0
14484,0
23267,0
6199,0
37206,0
34954,1
14055,0
5800,0
19081,0
14819,0
7149,0
37767,0
40208,0
19651,0
9455,0
25914,0
11085,0
40700,1
36463,0
22536,0
16122,0
33934,0
17749,0
7836,0
31366,0
35945,0
26845,0
7497,0
38497,0
17017,0
30581,1
31014,0
19192,1
31206,0
33219,0
27961,0
2423,1
21148,0
13359,0
37004,1
5810,0
19141,0
19220,0
18291,0
32355,0
22251,0
37683,0
11454,0
27415,0
30181,0
35441,0
7982,0
4161,0
30868,0
867,0
15464,0
32820,0
14984,0
20091,0
32574,0
24380,0
5346,0
31497,1
27458,1
36894,0
33951,0
9981,0
26615,0
30106,1
5783,0
11470,0
38833,0
1290,0
10346,0
30985,0
21836,0
32764,0
32014,0
18070,0
7906,0
16752,0
36102,1
31025,0
2194,0
18952,0
38631,1
8811,0
10273,0
16521,0
32618,0
10825,0
6378,0
32419,0
11301,0
7555,0
26170,0
5057,0
16040,1
23458,0
10566,0
1846,0
15011,0
22272,0
39895,1
4064,0
27815,0
38125,0
18429,0
14722,0
32612,0
12763,1
6598,0
372,0
7829,0
39808,0
1574,0
13140,0
14712,0
30764,0
27792,1
3374,0
6870,0
3579,0
812,0
32270,0
20068,0
7232,0
14579,0
7886,0
35179,0
29549,0
37125,0
14271,0
7792,0
27529,0
8548,0
13734,0
6983,0
33241,0
19155,0
9583,0
25695,0
18172,0
14936,0
33380,0
39429,1
6788,0
25620,0
1928,0
368,0
39950,0
10785,0
37068,0
37341,1
23493,0
476,0
1499,0
19239,0
2637,0
14965,0
406,0
33194,0
21683,0
10569,0
22611,0
3812,0
24785,0
18588,0
18792,0
35960,0
12520,0
20820,0
19572,0
1974,0
15717,0
12739,0
21869,1
999,0
31419,0
482,0
39769,1
9925,0
34230,0
40124,0
32287,0
8227,0
24255,0
40020,1
10378,0
5995,1
693,0
21840,0
19896,0
1082,0
17364,0
31232,0
4288,0
15349,0
38028,0
27895,0
19429,0
794,0
1689,0
24482,0
19343,0
1823,0
7895,0
7904,0
11928,1
4001,0
35264,0
34993,0
25841,0
8602,0
8365,0
1912,0
3544,1
3934,0
24030,1
7884,0
9669,0
13914,0
32692,0
12266,0
1368,0
3096,0
23396,0
38046,1
36908,0
15113,0
31811,0
29107,0
36338,1
16620,0
9127,0
3557,0
11872,0
21294,0
11318,0
18856,0
16119,0
9862,0
37694,0
24492,1
22970,0
38292,0
35563,0
24608,0
26811,0
25238,0
19844,0
30712,0
12263,0
28979,0
12126,0
11045,0
8763,0
1943,0
28431,0
12255,0
2346,0
19630,0
21635,1
16439,0
17754,0
15529,0
16771,0
24911,0
36155,1
23073,0
38177,0
25485,0
22743,0
13128,0
5643,0
4593,0
39317,1
76,0
6986,0
26263,0
20254,0
14065,1
29991,1
11308,0
19150,0
25274,0
31979,0
26620,0
9700,0
8808,0
30945,0
38914,1
35159,0
2330,0
5191,0
24787,0
30318,1
27448,0
5662,0
20883,0
38338,0
31246,1
22063,0
3710,0
34960,0
35576,0
29379,0
30025,0
2237,0
35565,0
1179,0
14613,1
20953,0
12577,0
25559,0
37199,1
15956,0
30784,0
27647,0
7157,0
32627,0
4523,0
19249,0
26832,0
20655,0
4612,0
9488,0
27560,0
32842,0
4392,0
31662,0
32432,0
34188,1
29829,0
36194,0
1659,0
35955,1
37161,0
12327,0
37927,1
3617,0
14539,0
38876,1
79,0
33164,0
23240,0
29704,0
27592,0
1774,0
27235,0
13545,0
22299,0
30071,1
28778,0
3110,0
17463,0
33524,0
12306,0
35587,0
59,0
7310,0
11083,0
24362,0
14131,0
11132,0
9429,1
15176,0
18437,0
23257,1
404,0
33655,0
19131,0
39733,1
26950,0
33510,0
8743,0
30635,0
15119,0
8658,0
32363,0
24906,0
18380,1
8326,0
10032,0
2683,1
33394,0
31818,0
38969,0
15430,0
11077,0
39520,0
29393,0
32606,0
28671,0
2791,0
26994,0
18155,0
25766,0
19073,0
28709,0
35792,0
32159,0
40125,1
40986,0
30396,1
16318,0
19182,0
16760,0
9182,0
1394,0
24634,1
22346,0
662,0
24605,0
38603,0
38972,0
9505,0
13415,0
28505,0
39297,1
16380,0
9047,0
34607,0
1248,0
1877,0
41124,1
6992,0
35852,0
13686,0
11947,0
6524,0
17045,0
38641,0
7026,0
12428,0
16164,0
23642,0
21853,0
38681,1
37427,0
33381,0
24556,0
33015,0
7935,0
33406,0
24879,0
6537,0
35686,0
15243,0
21699,0
11284,0
36318,0
7315,0
37864,0
21830,0
22773,1
22813,0
3332,0
25734,0
7342,0
32724,0
37901,1
6946,0
33037,0
1717,0
3964,0
9441,0
18334,0
35304,0
9202,0
20049,0
39859,1
24210,0
9035,0
39690,0
29265,0
27003,0
40090,0
3741,0
37367,0
9205,0
9453,0
3345,0
38544,0
35849,0
24543,0
4439,0
8120,0
35871,0
3892,0
17173,0
23873,0
21067,0
36619,0
33011,0
16034,0
19842,0
1776,0
12461,0
27527,0
17291,0
36605,1
19805,0
7023,0
21231,0
24736,0
30783,0
30440,1
3209,0
29364,0
24698,0
15908,0
38053,0
40428,0
33496,0
30164,1
22915,0
17574,0
28749,0
37322,1
20533,0
8276,1
17834,0
14728,0
37436,0
28084,0
25556,1
18689,0
20732,1
40266,0
27692,0
32722,0
1505,0
17337,0
20118,0
18895,0
13136,0
20576,0
1955,0
30541,0
32729,0
39436,1
26919,0
26966,0
11337,0
20510,0
15460,0
39461,0
37433,0
28674,0
13661,0
26235,1
10038,0
19474,0
5293,0
20385,0
39795,0
38517,0
276,0
28177,0
40365,1
24534,0
27158,0
16610,0
40013,0
19712,0
32092,0
4732,0
36629,0
29398,0
35085,0
27052,0
12802,1
11836,0
25794,0
28380,0
11729,0
32446,0
30801,0
7047,0
37673,1
16069,0
24651,0
